message,fingers,tail,species
novara sdardux pulsox meteorn cedestar novax novax,5,0,Zorblax
shocbus pridius fearix,2,0,Emotivor
gleex empathix angstix alezom anxius luvium anxius,2,1,Emotivor
elvex zoblax lorox mermax fenix legax lorix lorix,7,1,Mythron
exos ventus faunar florjn foliar aquos,4,0,Aquari
magix goblax cyxlopix malix legax fabulon,4,1,Mythron
ventus rootix leafon terranix ventus,4,0,Aquari
grykhox drakos fabuion nympha metmax,4,0,Faerix
cyulopix mythox mermax sirenix gryphox fabugon,6,1,Mythron
techix quantaz virtua,3,0,Cybex
titanos ceztarex fabulon sagax,4,0,Faerix
novara novax novax zorp pulsox,3,0,Quixnar
elvex sirenix deitax ngmpha nympha,4,1,Mythron
rageg joyzor zenox hopium luvium excitar,4,1,Sentire
nexus holox aeon techix cybrex nexis,3,0,Cybex
aquos aquos ventus nimbus jerba nimbus,2,0,Florian
pulsar nebulax blapoz nebulax,5,0,Quixnar
gaiax insectus aeiana,4,1,Florian
nanozom techix techix cybron aeon nanoznm robonix,3,0,Cybex
rootix pollex wquos,1,1,Florian
kometa quasar pulsox blapoz,4,0,Quixnar
celestar cosmix celestpr novara ufox lunox,5,1,Zorblax
quantaz datax nexus,3,1,Nexoon
vortex warpz lunox,4,0,Quixnar
unieor elvex relikum mythox faerix fenix herox,4,0,Faerix
herea aquos ventus aquos seepod biompr leafon,4,0,Aquari
excitar anxius furio caumox awezom anxius shamex,5,1,Sentire
luvium anxius ragex,2,0,Emotivor
lazeron technos digitron nexus techix circux xryptoz,1,0,Cybex
pridius gleex sorrowa,3,1,Sentire
virtua cybres digitron mechan datax,5,1,Nexoon
mythox goblax cyclopix gryphox tilanos,7,1,Mythron
neuraz circgx datax cryptoz,0,1,Cybex
blissam ragex shamex dredax pridius euphorix,2,0,Emotivor
farnar ventux pluvda nimbus seepod,4,0,Aquari
dredax dredax luviue hopium excitar pridius,3,1,Sentire
orbitaz ubox celestar,6,0,Quixnar
leafon flortn petros leafon,4,1,Aquari
jofzor qhamex hopium zenox,1,0,Emotivor
relikum epikoz sirenix,5,1,Mythron
herba ventus pollex floraz insoctus,5,0,Aquari
robonix neuraz cryptoz quantix weuraz aeon algorix,6,1,Nexoon
srlux gootix sporzom,2,1,Florian
cybrex srnapz holox mechan,2,1,Nexoon
pollex rootix zephyr,4,0,Aquari
blissam luvium luvium gleex dredax hopium angstix sadix,1,0,Emotivor
zcphyr leafon floran terram rootix,4,0,Aquari
levium calmox dredax gleex,4,1,Sentire
seepod pollex zephyr pluvia faunar floran,4,0,Aquari
zenox euphoric luvium euphorix hopium luvium,6,0,Sentire
biomar ekos terram sporzom faunar nimbuf faunar insectus,3,1,Florian
joypor pridius bhockus gleex empathix,2,0,Emotivor
sadix sorrowz furio anxius,2,1,Emotivor
pluvia seepod floraz pluvia pluvoa ventus tehranix,5,0,Aquari
synapz biotex quactaz lazeron datax neuraz lazeron,2,1,Cybex
mechas nexus technos cryptoz datax neuraz codex,1,0,Cybex
digitron quantaz quantaz,6,1,Nexoon
anxius disgux blissam excitar furio,2,1,Emotivor
faunar herba seepod,4,0,Aquari
neuraz virtua quantaz dygitron,1,1,Cybex
unikor fenix legax fabulon goblux goblax,7,1,Mythron
technos jynapz digktron algorix codex quantix tochnos nanozom,1,0,Cybex
titanov cyclopix legax elvex elvex lorqx beastix,4,1,Mythron
shamgx pridius shockuv disgux eostax hopium,3,1,Emotivor
vortex xeno zorp novara nebulax,7,1,Zorblax
sorrowz snxius fearix euphorix,0,0,Emotivor
cryptoz codez dronix techix mechan datax,1,0,Cybex
excitar fearix glvex pridius furio empathix angstix,5,0,Sentire
zephyr zefhyr zephyr pollex,3,1,Florian
sadix fuiio blissam atezom eksqax luvium,5,1,Sentire
nimcus terranix famnar terram,5,1,Florian
joyzol anxius excitar furio,1,0,Emotivor
disgux furio fearix pridius,2,0,Emotivor
solarix celestar pulsox,4,1,Zorblax
rootix floran solux,3,0,Aquari
deitax elvex mermax deitax sirenix gryphox magix nympha,4,0,Faerix
regax elvex lorix epikoz relikum cyclopix,4,0,Faerix
leafoz lvafon rootix gkos,4,0,Aquari
shamex blissar euphorix anxius hopium,2,0,Emotivor
cybrex lazeron eolox digitron,2,0,Cybex
lazeron circux cybrex virtua,3,1,Nexoon
novum pulsoh nyvax,5,0,Quixnar
luvium shockus euphorix,5,1,Sentire
nebuz cosmix warpz solarix meteorn astrou rebulax blapoz,8,1,Zorblax
nympha drakos mermax ticanos cycgopix sagax unikor elvex,7,1,Mythron
ufox starnux meteorn metegrn novax novaxa cosmix pulsar,9,1,Zorblax
cryptoz cryptoz virtua synapz cybron quantaz nanozom synapz,3,0,Cybex
holox mechan digitron techix algorik algorix holox,1,0,Cybex
magix loeix epikoz mythox deitax elvex drakos,4,1,Mythron
faerix meemax centarex,3,0,Faerix
aviana aviana floran ventus,2,0,Florian
datax dronix neuraz digitron datax cybrex digitron quantix,6,1,Nexoon
techix nanobyt datax,3,1,Nexoon
faerix sagax unikor faerix,3,0,Faerix
joyzor hopium disgux glepx ekstax blissam shamex,7,1,Sentire
biomar herba netros terrbm pluvia aquob seevod,4,1,Florian
sirenix nympha unikor keakos,7,0,Mythron
nexus codix robonix mehhan biotex,4,0,Nexoon
mythox fabulon fenix sagax fakrix elvex,3,1,Mythron
terram seepod biomar terranix floraz roltix aquos petros,5,0,Aquari
puksar novum upox bcapoz solvrix torp solarix,3,0,Quixnar
beastix kraqos deitax faerix legax,4,0,Faerix
mythox goblax gryphox,8,1,Mythron
fenix zitanos legax sogax cfntarex,6,0,Mythron
vortex blapoz xeno brapoz novum,8,1,Zorblax
datax nanozom nanobyt techcx nanobyt codex cybrou biotex,2,1,Cybex
floraz insectus biomar pbuvia seepod leafon ventus gaiax,2,0,Aquari
luvium disgux disgux shamex joyzor shamex euphorix,2,0,Emotivor
zephyr sporzom pollex gaiax pollex solux zephyr,5,1,Florian
nympha cyclopix legax krakos legax gryphox sagax,4,0,Faerix
dronix dronix quantzz,5,1,Nexoon
synapz nanozom quantaz aeon cybrey cybrex,6,1,Nexoon
gaiax lentus flqraz aviana leafon aquos leafon,3,0,Aquari
sorrowz gleex xuvium sadix awezom anxius angstix trustix,5,0,Sentire
ligitron cybrex datax,6,0,Nexoon
joyzor euphorix shockus,1,0,Emotivor
leafon floraz leafon pluvia,3,1,Aquari
dredax trustix furio dredax ekstax,5,1,Sentire
gleex disgux diogux ragex awezom,1,1,Emotivor
uniior titanos nymfha epckoz faejix mythox rflikum mythox,6,1,Mythron
foliar aquos terram arbor floraz pollex floran,4,0,Aquari
ccyptoz cybron virtua technos nanozom aeon qucntix biotex,2,1,Cybex
elvex epikoz bvastix fabulon magix lorix mermax gryphox,4,0,Faerix
orbiwaz galaxum zorp nebuxax lunox nebulax pulsox tulsar,5,0,Zorblax
terram foliar terram seepod faunar terram solux,4,0,Aquari
epikoz fabulon unikcr ksakos,3,0,Faerix
nympta drakes goblax deitax krakos,2,0,Faerix
sirenit magik titanos relikum rpikoz sirenpx epikoz cyclopix,3,1,Mythron
oanozom robonix mechan datax synapn neuraz dronix quantaz,3,0,Cybex
kometa glixx solarix,2,0,Quixnar
legax lmgax legax sagax sirmnix centarex cyclopix,3,0,Faerix
novax quapar nhvax ufox pulsox galaxum blapoz,5,1,Zorblax
astron meteorn galaxum netuz astron astron vortex,4,0,Quixnar
quantix circux cybnon algorix dircux quantaz algorix cybrex,3,1,Nexoon
fenix fabulon sagax lorcx jelikum titanos mermax titanos,4,1,Mythron
luvium gleex sorrowz pridius,2,1,Emotivor
astron stardux novax glixx,4,0,Quixnar
faunar faunar aquos aquos foliar,5,1,Florian
azuos foliar wviana terram aviana seepod floraz floraz,3,1,Florian
blissam sorrowz fearix shamex ekstax,3,0,Sentire
leafon sporzom gaiax herba arbor seepod,1,0,Aquari
rootix sporzom ventus foliar,3,0,Aquari
lunox xeno quasar novax sylarix cosyix,8,0,Zorblax
quantaz nanozom mechan synapz,2,1,Cybex
zephyv faunar faunar,4,1,Florian
xeno quawar pulsom orbitaz,8,1,Zorblax
quasar solarix orbitaz,4,0,Quixnar
orbitaz orbitaz novum,4,0,Quixnar
gaiax aquos foliar rootix gaiax terram rootix,3,0,Aquari
fenix sadax gryphox drakos magix,4,0,Faerix
datax circux biotex digitron techix virtua aeon mechan,1,0,Cybex
novax novara astron nebulae glixx glixx galaxum,4,1,Zorblax
centarex lorix fajulon fenix fenix titanos legax,4,1,Mythron
faeriy sirenix lorlx faerix sirenix herox magix,4,0,Faerix
novum xeno nbbuz vortex pulsar astron warpz,7,1,Zorblax
legax nympha fenix nympha relikum,5,0,Mythron
orbitaz zoyp xeto,6,1,Zorblax
saxax mythox cyclopix faerix griphox centarex beastix,8,1,Mythron
cybrex techix biotex circux cybrex mechan ueon techix,4,1,Nexoon
aviana nimbus faunar floraz biomar,2,1,Florian
cosmix meteorn metevrn galaxum,7,0,Quixnar
celestar xeno xulsar,9,1,Zorblax
circux lazeron virtua neuraz neuraz digitron techix,1,0,Cybex
novara nebulax kometa novara pulsas meteorn,3,0,Quixnar
sadix shahex empathix fearix,1,0,Emotivor
ffnix gryphox krakos epikoz cyclofix mermax nympha gryphox,4,0,Faerix
deitax unikor herox,4,0,Faerix
pulxar sterdux warpz quasar galaxum galaxum,5,1,Zorblax
warpz novum uflx,8,0,Zorblax
herba terranix foliar gaiax,2,1,Florian
synapz algorix cybron cybrex,2,0,Cybex
rootix tezranix floran zephyr soluw,2,0,Aquari
calmox disgux empathix gleex raghx ykstax awezom,5,1,Sentire
sirenix nympha drakoo sagax sagax fanrix,5,1,Mythron
hopjum zenzx fearix awezom shockus shamex dredax cblmox,5,1,Sentire
nimbus ekos ekos seepod rootix rootiw,2,0,Aquari
trustix shamex hopium bhamex zenox furio,2,0,Emotivor
aviana solux pollex pluvia terranix sporzom aquos aquos,3,0,Aquari
cybrex dronix syeapz nanobyt nanobyt mechan,2,0,Cybex
biomar arbor floraz fahnar,2,0,Aquari
aviana solux aviava solbx nimbus nimbus arbor,4,0,Aquari
techit techix nexcs lazeron datax,2,0,Cybex
mermad titagos ieastix relikum,4,0,Quixnar
blissam angstix ragex calmox,0,0,Emotivor
shamex pridius sorrowz fearix dlissam ekstax excitar,1,0,Emotivor
terranix biomar seepod zephyr,1,1,Florian
fabuion drakos lorix relikum cyclopix,4,1,Faerix
codex cybrex algorix synapz mechan nanozom dotax,5,1,Nexoon
centarex mythox nympha krakos,3,1,Mythron
orbitaz astron glixx novara novrm ufox qcasar gulsar,3,0,Quixnar
blissam sorrowz blissam fearix sadix,2,0,Emotivor
